2750.504;2726.043
2726.043;2731.828
2731.828;2861.261
2861.261;3054.171
3054.171;3116.291
3116.291;3278.475
3278.475;3312.134
3312.134;3382.829
3382.829;3455.366
3455.366;3653.619
3653.619;3758.921
3758.921;3958.338
3958.338;4210.566
4210.566;4335.673
4335.673;4537.396
4537.396;4723.964
4723.964;4814.083
4814.083;5068.664
5068.664;5140.651
5140.651;5179.375
5179.375;5254.907
5254.907;5362.887
5362.887;5326.145
5326.145;5347.117
5347.117;5376.382
5376.382;5369.729
5369.729;5718.383
5718.383;5861.955
5861.955;5646.644
5646.644;5874.163
5874.163;5758.587
5758.587;5822.916
5822.916;5724.67
5724.67;5993.331
5993.331;5845.687
5845.687;5868.528
5868.528;5864.162
5864.162;5848.723
5848.723;5975
5975;6191.489
6191.489;6310.356
6310.356;6674.859
6674.859;6764.544
6764.544;6556.518
6556.518;6631.312
6631.312;6297.486
6297.486;6212.627
6212.627;6036.964
6036.964;6229.903
6229.903;6121.13
6121.13;6037.34
6037.34;6116.268
6116.268;6138.256
6138.256;6205.238
6205.238;6328.568
6328.568;6338.841
6338.841;6381.196
6381.196;6544.081
6544.081;6248.407
6248.407;6156.097
6156.097;6154.236
6154.236;6193.331
6193.331;6153.476
6153.476;4894.37
4894.37;5616.327
5616.327;5949.52
5949.52;6118.773
6118.773;6174.234
6174.234;6231.687
6231.687;6346.794
6346.794;6179.059
6179.059;6186.148
6186.148;6229.065
6229.065;6295.872
6295.872;6455.584
6455.584;6695.234
6695.234;6582
6582;6618.434
6618.434;6457.325
6457.325;6554.356
6554.356;6436.366
6436.366;6652.302
6652.302;6527.989
6527.989;6627.048
6627.048;6715.132
6715.132;6669.859
6669.859;6708.03
6708.03;6511.403
6511.403;6453.957
6453.957;6641.085
6641.085;6535.906
6535.906;6546.013
6546.013;6349.836
6349.836;6218.394
6218.394;6044.99
6044.99;6121.751
6121.751;5942.698
5942.698;5807.813
5807.813;5806.935
5806.935;5762.774
5762.774;5592.686
5592.686;5589.147
5589.147;5559.692
5559.692;5451.468
5451.468;5427.881
5427.881;5307.589
5307.589;5138.428
5138.428;5098.619
5098.619;5034.116
5034.116;4835.458
4835.458;4689.895
4689.895;4803.273
4803.273;4738.727
4738.727;4567.185
4567.185;4570.1
4570.1;4553.723
4553.723;4469.383
4469.383;4421.726
4421.726;4388.581
4388.581;4462.921
4462.921;4366.402
4366.402;4536.84
4536.84;4597.231
4597.231;4343.703
4343.703;4191.136
4191.136;4323.29
4323.29;4212.515
4212.515;4269.892
4269.892;4210.189
4210.189;4260.931
4260.931;4217.32
4217.32;4301.777
4301.777;4228.346
4228.346;4305.855
4305.855;4273.558
4273.558;4277.79
4277.79;4231.796
4231.796;4209.846
4209.846;4219.251
4219.251;4230.12
4230.12;4258.061
4258.061;4419.317
4419.317;4477.576
4477.576;4432.809
4432.809;4205.619
4205.619;4144.86
4144.86;4158.539
4158.539;4183.676
4183.676;4117
4117;4174.557
4174.557;4088.398
4088.398;4073.26
4073.26;4051.459
4051.459;4098.511
4098.511;4035.918
4035.918;4184.964
4184.964;4150.068
4150.068;4125.923
4125.923;4042.781
4042.781;4034.173
4034.173;3951.331
3951.331;4002.826
4002.826;3848.692
3848.692;3908.73
3908.73;3793.776
3793.776;3891.667
3891.667;3817.261
3817.261;3962.691
3962.691;3905.356
3905.356;3903.127
3903.127;3908.522
3908.522;3921.411
3921.411;3967.791
3967.791;3928.897
3928.897;3922.735
3922.735;3932.728
3932.728;3823.973
3823.973;3752.653
3752.653;3743.214
3743.214;3878.524
3878.524;3806.034
3806.034;3777.398
3777.398;3943.531
3943.531;3920.197
3920.197;3810.818
3810.818;3836.68
3836.68;3831.219
3831.219;3759.022
3759.022;3734.96
3734.96;3781.552
3781.552;3681.305
3681.305;3653.367
3653.367;3564.665
3564.665;3529.121
3529.121;3561.833
3561.833;3592.753
3592.753;3568.294
3568.294;3604.118
3604.118;3511.404
3511.404;3496.537
3496.537;3477.594
3477.594;3519.641
3519.641;3566.907
3566.907;3619.604
3619.604;3545.919
3545.919;3580.011
3580.011;3507.3
3507.3;3463.601
3463.601;3359.582
3359.582;3391.929
3391.929;3364.103
3364.103;3344.854
3344.854;3265.992
3265.992;3230.704
3230.704;3208.588
3208.588;3254.183
3254.183;3192.484
3192.484;3130.113
3130.113;3166.313
3166.313;3085.524
3085.524;3017.947
3017.947;3111.564
3111.564;3057.035
3057.035;3024.072
3024.072;2936.645
2936.645;2974.818
2974.818;3005.528
3005.528;3066.679
3066.679;3017.318
3017.318;2976.698
2976.698;2959.047
2959.047;2952.356
2952.356;2911.078
2911.078;2968.932
2968.932;2863.024
2863.024;2954.953
2954.953;2943.163
2943.163;2786.216
2786.216;2701.281
2701.281;2815.891
2815.891;2722.921
2722.921;2698.368
