4838.665;4845.177
4845.177;5157.996
5157.996;5637.876
5637.876;5520.69
5520.69;5626.337
5626.337;5350.546
5350.546;5356.983
5356.983;5385.814
5385.814;5403.906
5403.906;5666.348
5666.348;5764.142
5764.142;5902.474
5902.474;6012.859
6012.859;5829.679
5829.679;5852.245
5852.245;6185.16
6185.16;5927.107
5927.107;5855.695
5855.695;5866.18
5866.18;5905.206
5905.206;5848.887
5848.887;6016.66
6016.66;5936.597
5936.597;6169.697
6169.697;6313.159
6313.159;6264.738
6264.738;6385.849
6385.849;6478.062
6478.062;6524.345
6524.345;6620.18
6620.18;6438.393
6438.393;6513.466
6513.466;6443.066
6443.066;6531.194
6531.194;6571.118
6571.118;6545.468
6545.468;6418.973
6418.973;6693.885
6693.885;6601.722
6601.722;6524.867
6524.867;6446.837
6446.837;6550.387
6550.387;6263.461
6263.461;6315.622
6315.622;6299.67
6299.67;6317.647
6317.647;6362.241
6362.241;6664.304
6664.304;6437.558
6437.558;6594.328
6594.328;6543.169
6543.169;6557.974
6557.974;6575.689
6575.689;6654.107
6654.107;6552.579
6552.579;6814.238
6814.238;6714.279
6714.279;6928.067
6928.067;6824.467
6824.467;6926.026
6926.026;6919.605
6919.605;7061.944
7061.944;6862.193
6862.193;6880.208
6880.208;6746.61
6746.61;6719.177
6719.177;6672.826
6672.826;6701.45
6701.45;6562.534
6562.534;6516.693
6516.693;6534.142
6534.142;6644.532
6644.532;6505.41
6505.41;6563.202
6563.202;6339.707
6339.707;6294.199
6294.199;6381.651
6381.651;6336.516
6336.516;6164.897
6164.897;6012.195
6012.195;5986.157
5986.157;6062.303
6062.303;5936.79
5936.79;5877.61
5877.61;5895.719
5895.719;5722.355
5722.355;5790.587
5790.587;5703.702
5703.702;5576.885
5576.885;5519.508
5519.508;5435.709
5435.709;5482.644
5482.644;5359.547
5359.547;5365.521
5365.521;5203.538
5203.538;5189.482
5189.482;5013.701
5013.701;5014.928
5014.928;5036.503
5036.503;5022.582
5022.582;4994.482
4994.482;5018.352
5018.352;4919.71
4919.71;4850.332
4850.332;4833.06
4833.06;4730.52
4730.52;4834.666
4834.666;4800.652
4800.652;4697.796
4697.796;4750.136
4750.136;4637.712
4637.712;4683.585
4683.585;4587.269
4587.269;4534.205
4534.205;4461
4461;4553.044
4553.044;4484.598
4484.598;4464.475
4464.475;4374.492
4374.492;4461.231
4461.231;4390.647
4390.647;4350.761
4350.761;4450.68
4450.68;4372.37
4372.37;4297.794
4297.794;4469.044
4469.044;4529.787
4529.787;4509.028
4509.028;4385.334
4385.334;4323.397
4323.397;4390.798
4390.798;4419.036
4419.036;4287.826
4287.826;4217.421
4217.421;4164.421
4164.421;4163.41
4163.41;4221.105
4221.105;4210.767
4210.767;4248.45
4248.45;4288.273
4288.273;4251.693
4251.693;4157.353
4157.353;4165.268
4165.268;4069.311
4069.311;4054.195
4054.195;4094.334
4094.334;4035.708
4035.708;3928.4
3928.4;3933.765
3933.765;3955.425
3955.425;3939.67
3939.67;3861.548
3861.548;3791.704
3791.704;3842.363
3842.363;3968.042
3968.042;3937.316
3937.316;3805.664
3805.664;3761.303
3761.303;3799.393
3799.393;3748.552
3748.552;3662.899
3662.899;3669.24
3669.24;3718.459
3718.459;3810.19
3810.19;3822.251
3822.251;3778.616
3778.616;3873.27
3873.27;3932.76
3932.76;3807.246
3807.246;3902.135
3902.135;4035.339
4035.339;4089.437
4089.437;4095.269
4095.269;4129.357
4129.357;4116.842
4116.842;4176.233
4176.233;4155.69
4155.69;4103.348
4103.348;4054.036
4054.036;4132.298
4132.298;4072.524
4072.524;4027.142
4027.142;3987.549
3987.549;4020.368
4020.368;4048.531
4048.531;4089.85
4089.85;4096.47
4096.47;4098.221
4098.221;4033.573
4033.573;3997.828
3997.828;3985.928
3985.928;3927.144
3927.144;3844.647
3844.647;3859.038
3859.038;3839.164
3839.164;3800.647
3800.647;3757.499
3757.499;3785.992
3785.992;3712.214
3712.214;3764
3764;3644.814
3644.814;3666.249
3666.249;3675.448
3675.448;3679.626
3679.626;3687.801
3687.801;3658.797
3658.797;3562.117
3562.117;3500.92
3500.92;3479.636
3479.636;3449.544
3449.544;3381.752
3381.752;3460.232
3460.232;3427.443
3427.443;3444.917
3444.917;3427.475
3427.475;3435.876
3435.876;3316.159
3316.159;3241.707
3241.707;3190.221
3190.221;3267.424
3267.424;3181.759
3181.759;3127.219
3127.219;3084.76
3084.76;3224.368
3224.368;3117.636
3117.636;3078.855
3078.855;3018.144
3018.144;3086.596
3086.596;3006.688
